,name,age
7afdc301,adw 10749,3
bcce660f,adw 10750,3
fe638191,adw 10751,3
aa4d9a83,adw 10752,3
bd8fe86d,adw 10753,3
7a0ac333,adw 10754,3
ac25cd35,adw 10755,3
22ed7273,adw 10756,3
9c91825c,adw 10757,3
bca036c9,adw 10758,3
e90e1810,adw 10759,3
b7399957,adw 10760,3
a55d69d8,adw 10761,3
7e9ef425,adw 10762,3
c3f24f31,adw 10763,3
d79a9a73,adw 10764,3
287c0793,adw 10765,3
cea038e2,adw 10766,3
a2d99aa7,adw 10767,3
31370421,adw 10768,3
431cf980,adw 10769,3
b1b62b68,adw 10770,3
519b7ad0,adw 10771,3
1ae0ce0e,adw 10772,3
907464c0,adw 10773,3
31ea6200,adw 10774,3
f0f6673e,adw 10775,3
9e86e886,adw 10776,3
8ef2ed75,adw 10777,3
68585f74,adw 10778,3
944a1d4a,adw 10779,3
0dde06ee,adw 10780,3
d3a222f6,adw 10781,3
c048a5c1,adw 10782,3
be72f133,adw 10783,3
1d19a2a8,adw 10784,3
9473b450,adw 10785,3
f724db3e,adw 10786,3
7510ffc6,adw 10787,3
319589f7,adw 10788,3
09f65df0,adw 10789,3
8404b7d4,adw 10790,3
b0f7e35d,adw 10791,3
fb5e73cd,adw 10792,3
15e19ffd,adw 10793,3
35d31d79,adw 10794,3
0d289298,adw 10795,3
54c7a047,adw 10796,3
adf67105,adw 10797,3
81bf5eb8,adw 10798,3
ef544aed,adw 10799,3
5abb73e3,adw 10800,3
99d5f475,adw 10801,3
0c8cea2f,adw 10802,3
49c178d9,adw 10803,3
a29875f3,adw 10804,3
f0af01fb,adw 10805,3
9c80d98b,adw 10806,3
1836312d,adw 10807,3
53971c4e,adw 10808,3
9161e889,adw 10809,3
e3fa33d1,adw 10810,3
76ca7856,adw 10811,3
576c22ba,adw 10812,3
e17778f1,adw 10813,3
b9ed58a0,adw 10814,3
4f90585e,adw 10815,3
cf8067dc,adw 10816,3
2730dd07,adw 10817,3
ee7cafa5,adw 10818,3
dd762cda,adw 10819,3
8a0f88ae,adw 10820,3
5f45987d,adw 10821,3
df2e8770,adw 10822,3
d24cde9a,adw 10823,3
d3120a01,adw 10824,3
b2a6ac46,adw 10825,3
a449d716,adw 10826,3
43fce1b7,adw 10827,3
b2bf74f4,adw 10828,3
4b13dedb,adw 10829,3
e9dd24e3,adw 10830,3
d092deb4,adw 10831,3
d37e96d3,adw 10832,3
ede5f1aa,adw 10833,3
7dbc7221,adw 10834,3
0a00f515,adw 10835,3
fc70614c,adw 10836,3
531a0996,adw 10837,3
7fe60114,adw 10838,3
95ec9aef,adw 10839,3
6d5177bf,adw 10840,3
617525e7,adw 10841,3
824f3967,adw 10842,3
dde52c95,adw 10843,3
0bf92c23,adw 10844,3
7f9dc5ff,adw 10845,3
1bbfd44d,adw 10846,3
ca26ab21,adw 10847,3
ec0edb05,adw 10848,3
3b3e84b6,adw 10849,3
ebea280e,adw 10850,3
32a4694d,adw 10851,3
6ed44378,adw 10852,3
e76479e1,adw 10853,3
71ec6dc5,adw 10854,3
8f5fa5be,adw 10855,3
9518af50,adw 10856,3
7f9b613d,adw 10857,3
5b621365,adw 10858,3
71270a87,adw 10859,3
a5e4e7ce,adw 10860,3
b8f45e3e,adw 10861,3
9cc2f143,adw 10862,3
a71c73d5,adw 10863,3
06d5ea8d,adw 10864,3
2740e3ba,adw 10865,3
bc4612ae,adw 10866,3
ad1ea327,adw 10867,3
1e0394b9,adw 10868,3
aa462f8c,adw 10869,3
56d4baaa,adw 10870,3
8bcbb652,adw 10871,3
9c17e361,adw 10872,3
6bc03c3f,adw 10873,3
e3a1e1ed,adw 10874,3
62aa3cd6,adw 10875,3
6b3e2236,adw 10876,3
43b5c6e7,adw 10877,3
fc839444,adw 10878,3
9247ba0f,adw 10879,3
e2d02cb8,adw 10880,3
bfa3a26b,adw 10881,3
1ce05d6a,adw 10882,3
0820948a,adw 10883,3
9fd5c12a,adw 10884,3
f2505cdc,adw 10885,3
d701c23b,adw 10886,3
f1c9fba2,adw 10887,3
aec3c67b,adw 10888,3
f4b3883d,adw 10889,3
79c82f9c,adw 10890,3
72e5ea64,adw 10891,3
c057d311,adw 10892,3
b9955d99,adw 10893,3
776398a5,adw 10894,3
8c796ae7,adw 10895,3
2045dfad,adw 10896,3
0fe843cd,adw 10897,3
4ceb848b,adw 10898,3
ba5bdc4c,adw 10899,3
37199971,adw 10900,3
8665bae7,adw 10901,3
3fec5dbc,adw 10902,3
f7c1cfbe,adw 10903,3
05d19f16,adw 10904,3
631255e1,adw 10905,3
5406e2e8,adw 10906,3
a38a4247,adw 10907,3
e49f064c,adw 10908,3
0987f903,adw 10909,3
c0959607,adw 10910,3
75010310,adw 10911,3
4614b94b,adw 10912,3
be9a10d7,adw 10913,3
138c4fa5,adw 10914,3
42abb771,adw 10915,3
3fb63512,adw 10916,3
11be229a,adw 10917,3
cbf2dcd1,adw 10918,3
c2e6939b,adw 10919,3
da1bb6a5,adw 10920,3
d7102187,adw 10921,3
a43a3fed,adw 10922,3
22a45209,adw 10923,3
2fc6e161,adw 10924,3
f01ee60b,adw 10925,3
4231966d,adw 10926,3
ca3bca9d,adw 10927,3
4e200a10,adw 10928,3
64e62031,adw 10929,3
3d24d59f,adw 10930,3
581e2196,adw 10931,3
b34e9279,adw 10932,3
73c7d89f,adw 10933,3
dd07d447,adw 10934,3
3ff16d8d,adw 10935,3
0d2c2871,adw 10936,3
86c4be4b,adw 10937,3
589599f2,adw 10938,3
2127f79b,adw 10939,3
6c1a3ff8,adw 10940,3
90e9c027,adw 10941,3
3b590c68,adw 10942,3
8ce0b344,adw 10943,3
9818a5aa,adw 10944,3
8fab6d85,adw 10945,3
f1b9ddb2,adw 10946,3
d2305b25,adw 10947,3
a70771ef,adw 10948,3
d03370d5,adw 10949,3
5e057890,adw 10950,3
afbd5713,adw 10951,3
4f09397d,adw 10952,3
a6d317de,adw 10953,3
18050cc0,adw 10954,3
9bfb0bcc,adw 10955,3
16942d84,adw 10956,3
b33446c2,adw 10957,3
b076c5e4,adw 10958,3
f3a73bcf,adw 10959,3
cb476237,adw 10960,3
8d238788,adw 10961,3
49a7ca06,adw 10962,3
f24a28f5,adw 10963,3
20f7e54b,adw 10964,3
3e2d72fa,adw 10965,3
325ccd49,adw 10966,3
65dbc23d,adw 10967,3
6b54b283,adw 10968,3
d0bd688f,adw 10969,3
394e3aaa,adw 10970,3
89c3f04b,adw 10971,3
25f57d69,adw 10972,3
a11267ea,adw 10973,3
17b85934,adw 10974,3
6c9b4118,adw 10975,3
2bfa8607,adw 10976,3
bb7faa51,adw 10977,3
5d7c0437,adw 10978,3
768ddc80,adw 10979,3
6898384c,adw 10980,3
5725c0d4,adw 10981,3
8547702f,adw 10982,3
cfc01cea,adw 10983,3
9f1ca81d,adw 10984,3
efa83109,adw 10985,3
a92cc6d8,adw 10986,3
c8ea9b93,adw 10987,3
60eabcd6,adw 10988,3
7bb6b62e,adw 10989,3
fb03ad81,adw 10990,3
688d631b,adw 10991,3
26723e1c,adw 10992,3
d2d56e39,adw 10993,3
b2feba0e,adw 10994,3
9f2bdf63,adw 10995,3
c3e64c67,adw 10996,3
185d1ff1,adw 10997,3
931b93da,adw 10998,3
e4e7930a,adw 10999,3
1fd04971,adw 11000,3
93c21430,adw 11001,3
d1e367d0,adw 11002,3
647a5ea9,adw 11003,3
fae4560a,adw 11004,3
3811fa70,adw 11005,3
edef3e79,adw 11006,3
37d8b197,adw 11007,3
8a000840,adw 11008,3
964cd129,adw 11009,3
3925a7e2,adw 11010,3
fbcd149d,adw 11011,3
68e15153,adw 11012,3
2ec9eee7,adw 11013,3
b34ba7ad,adw 11014,3
2f1ab117,adw 11015,3
a575671a,adw 11016,3
1d8f6d8e,adw 11017,3
596db40d,adw 11018,3
b9e3a6a1,adw 11019,3
e520687c,adw 11020,3
d5a0e2f5,adw 11021,3
83ba67a8,adw 11022,3
21456eff,adw 11023,3
347709cb,adw 11024,3
d1aadabd,adw 11025,3
0b0510fd,adw 11026,3
3c1a0f01,adw 11027,3
9156346c,adw 11028,3
da6c18ac,adw 11029,3
d26859bc,adw 11030,3
722b84ff,adw 11031,3
0cdb15d9,adw 11032,3
4220a0d6,adw 11033,3
bea7cc07,adw 11034,3
85b40046,adw 11035,3
b1916ebc,adw 11036,3
65269537,adw 11037,3
ceae3dc7,adw 11038,3
2c3ac826,adw 11039,3
c49e4a2a,adw 11040,3
171de6cc,adw 11041,3
f6fa06f6,adw 11042,3
bd273267,adw 11043,3
25fc789f,adw 11044,3
94f4c5bb,adw 11045,3
c2c9c97c,adw 11046,3
447f8209,adw 11047,3
9e639ce9,adw 11048,3
b3337265,adw 11049,3
926fe407,adw 11050,3
629b0429,adw 11051,3
5607b2e8,adw 11052,3
5d7bbe2e,adw 11053,3
99d9ca79,adw 11054,3
f634c196,adw 11055,3
30d82642,adw 11056,3
3a6c388f,adw 11057,3
a4a9a2eb,adw 11058,3
893b1f82,adw 11059,3
fec8d282,adw 11060,3
36f48ac1,adw 11061,3
35f7d3ee,adw 11062,3
0d353231,adw 11063,3
555d8761,adw 11064,3
77c7fa19,adw 11065,3
8da5b9c6,adw 11066,3
ffac0fdf,adw 11067,3
e5215be6,adw 11068,3
1a18e27b,adw 11069,3
785447ac,adw 11070,3
638696c9,adw 11071,3
5cc79382,adw 11072,3
9316c063,adw 11073,3
40c8a730,adw 11074,3
3b2af9f1,adw 11075,3
f8da78cd,adw 11076,3
dd9f18e1,adw 11077,3
aa4d77c7,adw 11078,3
59aa53aa,adw 11079,3
611d11da,adw 11080,3
91f2f666,adw 11081,3
cc213e93,adw 11082,3
db431c1f,adw 11083,3
75ad8197,adw 11084,3
fd332862,adw 11085,3
4830e7f1,adw 11086,3
173f4df0,adw 11087,3
7c07eed3,adw 11088,3
e1774a25,adw 11089,3
40f6db06,adw 11090,3
485481b7,adw 11091,3
f2ce1246,adw 11092,3
0441e73b,adw 11093,3
4f900117,adw 11094,3
629a0172,adw 11095,3
b88e4089,adw 11096,3
2ca6b1cb,adw 11097,3
1ff7cf59,adw 11098,3
527fec8d,adw 11099,3
28dba1f0,adw 11100,3
88bbf4d8,adw 11101,3
a6d4fab4,adw 11102,3
95e103fa,adw 11103,3
bcf77071,adw 11104,3
f23f875d,adw 11105,3
772a838c,adw 11106,3
66e3afc1,adw 11107,3
dcb3f151,adw 11108,3
d3b70c51,adw 11109,3
9952d27f,adw 11110,3
4fc656c8,adw 11111,3
7c03e0f7,adw 11112,3
fc2b3cd4,adw 11113,3
cd0ac3e6,adw 11114,3
36d3b00f,adw 11115,3
db4011c8,adw 11116,3
1cb0bf2c,adw 11117,3
a26d5f46,adw 11118,3
7de3950a,adw 11119,3
c47ec027,adw 11120,3
e5270bda,adw 11121,3
e9cb47b7,adw 11122,3
9783afe8,adw 11123,3
542f5803,adw 11124,3
10472f9c,adw 11125,3
902b8920,adw 11126,3
25214676,adw 11127,3
9ae3512e,adw 11128,3
20f12e41,adw 11129,3
5e7b4551,adw 11130,3
9c4d3620,adw 11131,3
7b60f05d,adw 11132,3
265b8ab4,adw 11133,3
07d282c3,adw 11134,3
4d9b53d4,adw 11135,3
db5649d7,adw 11136,3
a32cd5b4,adw 11137,3
7bf5c128,adw 11138,3
04d283aa,adw 11139,3
d61de35d,adw 11140,3
5c744a37,adw 11141,3
6483327d,adw 11142,3
962bd0c2,adw 11143,3
c71d0f8d,adw 11144,3
131111c4,adw 11145,3
9c031d85,adw 11146,3
c5bce51e,adw 11147,3
a557f0e0,adw 11148,3
5a2c92ee,adw 11149,3
6f08385f,adw 11150,3
032a5ef0,adw 11151,3
c180e325,adw 11152,3
f09921ae,adw 11153,3
7f0df13b,adw 11154,3
46aff48b,adw 11155,3
308cc5bd,adw 11156,3
83995283,adw 11157,3
b98f7063,adw 11158,3
282bfad2,adw 11159,3
8ab45950,adw 11160,3
e2ad3442,adw 11161,3
d36d327f,adw 11162,3
1d97ccdd,adw 11163,3
dc7fe667,adw 11164,3
2976c913,adw 11165,3
7e2987f0,adw 11166,3
8e1661df,adw 11167,3
e7adf19d,adw 11168,3
c57e080b,adw 11169,3
eac8a461,adw 11170,3
48b94911,adw 11171,3
6ab813de,adw 11172,3
5de58a7a,adw 11173,3
c130d209,adw 11174,3
01b9efce,adw 11175,3
2406c353,adw 11176,3
9d6e97a8,adw 11177,3
b15dc1b1,adw 11178,3
794b330e,adw 11179,3
cc3dc0a6,adw 11180,3
9f613ded,adw 11181,3
239070ad,adw 11182,3
2494cb57,adw 11183,3
c7b8b7c2,adw 11184,3
8c9a50e5,adw 11185,3
cc4a9ce8,adw 11186,3
95065523,adw 11187,3
401d902d,adw 11188,3
6daa96f6,adw 11189,3
589d0546,adw 11190,3
be58094e,adw 11191,3
96ed26ca,adw 11192,3
46636d90,adw 11193,3
04d06e07,adw 11194,3
71a6ca08,adw 11195,3
a1f0eab9,adw 11196,3
4e843581,adw 11197,3
97b8b1d5,adw 11198,3
18aa0bd9,adw 11199,3
8bad229a,adw 11200,3
40004e39,adw 11201,3
a9675759,adw 11202,3
1f7c3099,adw 11203,3
0e0b7392,adw 11204,3
5f4a93d9,adw 11205,3
1b3ec4f4,adw 11206,3
1f1ad748,adw 11207,3
e5b73e98,adw 11208,3
ec0d32aa,adw 11209,3
e2122b05,adw 11210,3
b951b908,adw 11211,3
82d671b1,adw 11212,3
58a67e54,adw 11213,3
8ddbf122,adw 11214,3
20024de3,adw 11215,3
d886f44c,adw 11216,3
5e528ccb,adw 11217,3
b6b7bc55,adw 11218,3
383b3b7c,adw 11219,3
9ea32c5c,adw 11220,3
65b5309e,adw 11221,3
47eb51f9,adw 11222,3
6f9865f2,adw 11223,3
e1229558,adw 11224,3
d9473c74,adw 11225,3
d1b5a650,adw 11226,3
3c73781e,adw 11227,3
750ccbb9,adw 11228,3
177d9486,adw 11229,3
03ee2ff0,adw 11230,3
1b78453c,adw 11231,3
d92d3edd,adw 11232,3
5ea0f7fd,adw 11233,3
1b122a21,adw 11234,3
cdaaecb5,adw 11235,3
62a0ea6f,adw 11236,3
3f4a6d5c,adw 11237,3
eddec6b6,adw 11238,3
4a510ff0,adw 11239,3
a6bcd091,adw 11240,3
111cbf43,adw 11241,3
5b419a7a,adw 11242,3
e695b980,adw 11243,3
a139dee0,adw 11244,3
96967f48,adw 11245,3
e5bdfba2,adw 11246,3
81ed3638,adw 11247,3
09c78e7b,adw 11248,3
b8e596a0,adw 11249,3
be8d59d2,adw 11250,3
0056ef60,adw 11251,3
2bacf98b,adw 11252,3
4679e1f3,adw 11253,3
b0ca9b1e,adw 11254,3
4dba21f4,adw 11255,3
a4561c5d,adw 11256,3
bc32adfc,adw 11257,3
7942a45c,adw 11258,3
ccc2caac,adw 11259,3
5a0385d8,adw 11260,3
4f19624a,adw 11261,3
ca3fbfe3,adw 11262,3
c51cef74,adw 11263,3
734b0576,adw 11264,3
89e7ff49,adw 11265,3
cd99f575,adw 11266,3
a32f1ee3,adw 11267,3
78ae625d,adw 11268,3
4c52cb7c,adw 11269,3
9dffe43d,adw 11270,3
d7626bda,adw 11271,3
b2a81b24,adw 11272,3
17de6772,adw 11273,3
4d2c608a,adw 11274,3
c50ad303,adw 11275,3
a19cd616,adw 11276,3
33cd6ac7,adw 11277,3
0857e3d2,adw 11278,3
f3e68b0d,adw 11279,3
f7f0cac4,adw 11280,3
3cab9e57,adw 11281,3
528c4250,adw 11282,3
5918a92a,adw 11283,3
d04fbd4a,adw 11284,3
9f100976,adw 11285,3
57e10796,adw 11286,3
6b7847e4,adw 11287,3
0b6edc4e,adw 11288,3
88dbd4c1,adw 11289,3
0876e9b5,adw 11290,3
86ac0adb,adw 11291,3
11917de1,adw 11292,3
bf31c695,adw 11293,3
7fe43a3e,adw 11294,3
62a70df4,adw 11295,3
354e8db1,adw 11296,3
864bd34a,adw 11297,3
6972d403,adw 11298,3
cc71d678,adw 11299,3
f49a98aa,adw 11300,3
796e63ba,adw 11301,3
51e08700,adw 11302,3
0f5f2f67,adw 11303,3
398f4d13,adw 11304,3
d0893a9e,adw 11305,3
4baa3a85,adw 11306,3
4a1a6124,adw 11307,3
415c2701,adw 11308,3
c78b6c50,adw 11309,3
ed6f888d,adw 11310,3
7dfe12d0,adw 11311,3
118f49ea,adw 11312,3
b040b095,adw 11313,3
28500ce2,adw 11314,3
f037c778,adw 11315,3
90196821,adw 11316,3
115624e9,adw 11317,3
4d5bc9a4,adw 11318,3
f26518d5,adw 11319,3
283bd00a,adw 11320,3
b9527747,adw 11321,3
ec9864f7,adw 11322,3
fb47f484,adw 11323,3
5ae182a9,adw 11324,3
d0b7317a,adw 11325,3
35e9a6b5,adw 11326,3
6cf8a7b7,adw 11327,3
911e8c3a,adw 11328,3
be29dc34,adw 11329,3
e80f02ab,adw 11330,3
a3c72897,adw 11331,3
44db529c,adw 11332,3
1fb101eb,adw 11333,3
7a556a03,adw 11334,3
fb9ee9a3,adw 11335,3
4735664a,adw 11336,3
9033bf44,adw 11337,3
c762593d,adw 11338,3
8b26958b,adw 11339,3
62c87a97,adw 11340,3
f35bc177,adw 11341,3
5f55d4c5,adw 11342,3
93923ca7,adw 11343,3
d2726c74,adw 11344,3
ac02e0c1,adw 11345,3
9b8e97d2,adw 11346,3
07c6bf0e,adw 11347,3
6f2ae8bc,adw 11348,3
76ee3a78,adw 11349,3
9aa1250c,adw 11350,3
8156df16,adw 11351,3
de0c3ede,adw 11352,3
f0e43eb5,adw 11353,3
2f3545ee,adw 11354,3
16dae0fc,adw 11355,3
f187e4f4,adw 11356,3
af495018,adw 11357,3
5c3acf41,adw 11358,3
3f114018,adw 11359,3
05abcd30,adw 11360,3
2225a586,adw 11361,3
b95c1f0d,adw 11362,3
df941ce3,adw 11363,3
52b33755,adw 11364,3
9a98387f,adw 11365,3
be7edfc0,adw 11366,3
dc4fdf3b,adw 11367,3
78c0dc66,adw 11368,3
c3f676cc,adw 11369,3
4cb3f371,adw 11370,3
beef186e,adw 11371,3
b7482611,adw 11372,3
40ad775e,adw 11373,3
2dda1350,adw 11374,3
73136ca3,adw 11375,3
db1c35ba,adw 11376,3
4454c270,adw 11377,3
8ecf2742,adw 11378,3
5bc816be,adw 11379,3
903da53b,adw 11380,3
d726d1ff,adw 11381,3
24e3d410,adw 11382,3
a4b83982,adw 11383,3
8b310cd5,adw 11384,3
ed06ee45,adw 11385,3
980e69a9,adw 11386,3
e87ad99e,adw 11387,3
2aeb9385,adw 11388,3
7c014f73,adw 11389,3
b13ed196,adw 11390,3
108efd8c,adw 11391,3
01cf5927,adw 11392,3
7d4bf32b,adw 11393,3
5974300a,adw 11394,3
88014e3c,adw 11395,3
c6532315,adw 11396,3
00ca94b7,adw 11397,3
eaba896c,adw 11398,3
2aca7a27,adw 11399,3
5f171e42,adw 11400,3
34285847,adw 11401,3
40ed4f0c,adw 11402,3
64de44e5,adw 11403,3
0e072681,adw 11404,3
94d18897,adw 11405,3
1c1cb4ac,adw 11406,3
d321ed25,adw 11407,3
157c897e,adw 11408,3
4f76b3a7,adw 11409,3
0c851896,adw 11410,3
960c29b1,adw 11411,3
68c14a66,adw 11412,3
93bf588d,adw 11413,3
50f20379,adw 11414,3
266ee331,adw 11415,3
bb51e938,adw 11416,3
832dc788,adw 11417,3
f48481bd,adw 11418,3
fe62b928,adw 11419,3
1cf1ac24,adw 11420,3
9d1335db,adw 11421,3
96866955,adw 11422,3
00123cb1,adw 11423,3
2e60206e,adw 11424,3
47ac1191,adw 11425,3
50a35359,adw 11426,3
b8990e8e,adw 11427,3
af20c3c7,adw 11428,3
c98a79bf,adw 11429,3
b1353137,adw 11430,3
32db97ea,adw 11431,3
0485ce0f,adw 11432,3
8cc0b69c,adw 11433,3
0dd4320e,adw 11434,3
28ec7ece,adw 11435,3
eccf1cfe,adw 11436,3
85b982fa,adw 11437,3
66e8c7c6,adw 11438,3
c4d99468,adw 11439,3
d2b85fcd,adw 11440,3
a825aa82,adw 11441,3
9343d00f,adw 11442,3
f4d20e16,adw 11443,3
84346895,adw 11444,3
f7f37e50,adw 11445,3
622df46e,adw 11446,3
8d59de4f,adw 11447,3
def991e2,adw 11448,3
48b1826b,adw 11449,3
44ff7154,adw 11450,3
3c0b54f6,adw 11451,3
84cc78c9,adw 11452,3
087ffb74,adw 11453,3
2599f586,adw 11454,3
c407fd15,adw 11455,3
bd768631,adw 11456,3
2273b8f8,adw 11457,3
44f3372c,adw 11458,3
b37b3f59,adw 11459,3
dacb4879,adw 11460,3
8024370c,adw 11461,3
d367af48,adw 11462,3
07b142b9,adw 11463,3
59dc7c2b,adw 11464,3
f0d509e7,adw 11465,3
6071391d,adw 11466,3
23ff8ac6,adw 11467,3
26c9bb99,adw 11468,3
75c51eb0,adw 11469,3
0666a61f,adw 11470,3
788b1c6b,adw 11471,3
44e5670a,adw 11472,3
3c3cedb3,adw 11473,3
9cb477da,adw 11474,3
3ea2503e,adw 11475,3
8ba27879,adw 11476,3
2ca7cd6d,adw 11477,3
9d843c09,adw 11478,3
6c249de9,adw 11479,3
b56124cd,adw 11480,3
b1765618,adw 11481,3
7fc52605,adw 11482,3
755d2cd7,adw 11483,3
3e66d136,adw 11484,3
62710dec,adw 11485,3
1d1e2fa3,adw 11486,3
08fca26d,adw 11487,3
17ae7835,adw 11488,3
a0cab769,adw 11489,3
5748d92e,adw 11490,3
99bf2245,adw 11491,3
8befa9e5,adw 11492,3
b0bc9058,adw 11493,3
808d047f,adw 11494,3
8adbf203,adw 11495,3
fead810c,adw 11496,3
1f1f68e7,adw 11497,3
929e9b62,adw 11498,3
8a007211,adw 11499,3
3c54e8c8,adw 11500,3
ba8d8a3d,adw 11501,3
f3ce2320,adw 11502,3
4778f1f8,adw 11503,3
5738edb9,adw 11504,3
6ffd9807,adw 11505,3
2ef9bc74,adw 11506,3
93d69d3e,adw 11507,3
b288b895,adw 11508,3
8a8b4012,adw 11509,3
de5d19be,adw 11510,3
d7de5d58,adw 11511,3
0bb470b9,adw 11512,3
0c187700,adw 11513,3
1a1051ac,adw 11514,3
a12c8ad6,adw 11515,3
58adfca4,adw 11516,3
8000396a,adw 11517,3
721b2b2a,adw 11518,3
1d7afa6b,adw 11519,3
5b5aad66,adw 11520,3
532a58ca,adw 11521,3
7b3cd78f,adw 11522,3
7783b762,adw 11523,3
afec393c,adw 11524,3
f4f651ac,adw 11525,3
871ddd85,adw 11526,3
5b93f647,adw 11527,3
d7a9d262,adw 11528,3
2a757f5b,adw 11529,3
84462eec,adw 11530,3
301a95be,adw 11531,3
e3054eef,adw 11532,3
3d1a9dab,adw 11533,3
241782bd,adw 11534,3
e0c2c36b,adw 11535,3
9012a821,adw 11536,3
5ab067a7,adw 11537,3
7d5c31e5,adw 11538,3
62881f13,adw 11539,3
2336f03e,adw 11540,3
35f2433a,adw 11541,3
0ae5a71e,adw 11542,3
c02108d0,adw 11543,3
1e539ffa,adw 11544,3
13ade1a8,adw 11545,3
c4e2cd00,adw 11546,3
a3b76e9e,adw 11547,3
4b29e80d,adw 11548,3
00b42591,adw 11549,3
b532e955,adw 11550,3
8b9da90d,adw 11551,3
ea670c8b,adw 11552,3
7c2abc2d,adw 11553,3
b620c803,adw 11554,3
3991bbee,adw 11555,3
d208a145,adw 11556,3
b34b07f7,adw 11557,3
4bc42c4c,adw 11558,3
0a048590,adw 11559,3
a2fac72f,adw 11560,3
67fd91fe,adw 11561,3
ccbf597e,adw 11562,3
5046c80a,adw 11563,3
869f5e07,adw 11564,3
cde01fc9,adw 11565,3
68fab44a,adw 11566,3
8010c5aa,adw 11567,3
435a348e,adw 11568,3
92cf323c,adw 11569,3
314e292a,adw 11570,3
51d0189c,adw 11571,3
805ebf9d,adw 11572,3
7c0c7f4b,adw 11573,3
049616fd,adw 11574,3
53f35e7c,adw 11575,3
26590752,adw 11576,3
c4ede97d,adw 11577,3
c164f33d,adw 11578,3
9b0923e9,adw 11579,3
d62ffd51,adw 11580,3
9b1b2080,adw 11581,3
a463cc6e,adw 11582,3
51f96fac,adw 11583,3
8b02efdc,adw 11584,3
a6216f98,adw 11585,3
f2dae83e,adw 11586,3
55fc2edc,adw 11587,3
be532b49,adw 11588,3
deeb1401,adw 11589,3
9a625d3c,adw 11590,3
b16577e6,adw 11591,3
c7462c46,adw 11592,3
655c6c12,adw 11593,3
6b94f30f,adw 11594,3
d7293cfd,adw 11595,3
3cc34c93,adw 11596,3
8a6fe7a8,adw 11597,3
6fe6cc48,adw 11598,3
ca642be0,adw 11599,3
705779fd,adw 11600,3
3fe61fcb,adw 11601,3
71e13293,adw 11602,3
303e6c2a,adw 11603,3
0aeb19c0,adw 11604,3
2fd312ea,adw 11605,3
501d7f8b,adw 11606,3
1b22edf4,adw 11607,3
6888ec34,adw 11608,3
3ee30a1e,adw 11609,3
83514c7e,adw 11610,3
5e591c74,adw 11611,3
e936bc62,adw 11612,3
c3dcf717,adw 11613,3
8cf160f8,adw 11614,3
a0c6aa8e,adw 11615,3
6e0c1513,adw 11616,3
929b80cf,adw 11617,3
1648188d,adw 11618,3
31151030,adw 11619,3
4a05d8b3,adw 11620,3
f75e2058,adw 11621,3
6adcaa22,adw 11622,3
e12568fd,adw 11623,3
f7a2410d,adw 11624,3
b1c2a776,adw 11625,3
ee6d8310,adw 11626,3
0fabad17,adw 11627,3
934a2726,adw 11628,3
029962e3,adw 11629,3
5eb798b7,adw 11630,3
824c5ad6,adw 11631,3
e41148db,adw 11632,3
4c0261ae,adw 11633,3
994d5048,adw 11634,3
13e60343,adw 11635,3
d12b0929,adw 11636,3
30e65517,adw 11637,3
fcae48ee,adw 11638,3
ff367228,adw 11639,3
6e158c7d,adw 11640,3
cc7075d7,adw 11641,3
d5b344c6,adw 11642,3
7b9e8da7,adw 11643,3
2a2fc35e,adw 11644,3
e763e69e,adw 11645,3
34f3ab3b,adw 11646,3
af8ffe5a,adw 11647,3
9f2ee261,adw 11648,3
795b9978,adw 11649,3
f5228c8e,adw 11650,3
78646ab0,adw 11651,3
b895e27f,adw 11652,3
ec44bebd,adw 11653,3
af2eac0f,adw 11654,3
471431c9,adw 11655,3
e2b89253,adw 11656,3
0e6edfa4,adw 11657,3
cc0f1837,adw 11658,3
b2ff5610,adw 11659,3
7da12303,adw 11660,3
ee23c03a,adw 11661,3
3c63af49,adw 11662,3
edf8549f,adw 11663,3
ad7d8a30,adw 11664,3
d39e0f6c,adw 11665,3
bf6431ce,adw 11666,3
77ea3bd0,adw 11667,3
92e0663b,adw 11668,3
2c579a37,adw 11669,3
e00b45bd,adw 11670,3
c25f5a77,adw 11671,3
64478024,adw 11672,3
995d1e2a,adw 11673,3
2216e3e2,adw 11674,3
afd2fa58,adw 11675,3
1adb3212,adw 11676,3
9b6fc30f,adw 11677,3
e87b1221,adw 11678,3
bfd93fb9,adw 11679,3
2bf41ecd,adw 11680,3
8d18e294,adw 11681,3
66f38711,adw 11682,3
76337b00,adw 11683,3
4a202aac,adw 11684,3
b1b1fb9c,adw 11685,3
4c3d98c1,adw 11686,3
e5cdcadf,adw 11687,3
5cbb410c,adw 11688,3
737f6a62,adw 11689,3
ebcb2086,adw 11690,3
77178b6d,adw 11691,3
a569ccb5,adw 11692,3
e110d53c,adw 11693,3
e3133df3,adw 11694,3
e3f79171,adw 11695,3
58ad9814,adw 11696,3
df611ce3,adw 11697,3
8bb5a1c2,adw 11698,3
7eae8270,adw 11699,3
9b2ad48f,adw 11700,3
bfda490c,adw 11701,3
5eed3315,adw 11702,3
e80c7e29,adw 11703,3
76303275,adw 11704,3
4934634a,adw 11705,3
98463d12,adw 11706,3
9f48ef38,adw 11707,3
9d0fdc4a,adw 11708,3
c59d83a6,adw 11709,3
92e883c6,adw 11710,3
7b3e0e92,adw 11711,3
